session_id,target
60926,7.305539529132952e-05
60927,2.6499385474778797e-05
60928,5.124464368985165e-05
60929,8.049606358274838e-05
60930,4.7739340165619486e-05
60931,5.124464368985165e-05
60932,0.03822093040726311
60933,0.1515893337960512
60934,0.008231989263523583
60935,0.009510540989616002
60936,5.124464368985165e-05
60937,0.0001774934560683181
60938,0.0001168887996450416
60939,0.012352297853369509
60940,5.124464368985165e-05
60941,0.0003391826348887421
60942,7.734050341414867e-05
60943,7.734050341414867e-05
60944,0.004109527023071416
60945,0.001020388011581192
60946,0.006069331683153458
60947,0.0001168887996450416
60948,0.00023724792408066428
60949,0.00027129133295006655
60950,0.0001168887996450416
60951,0.0
60952,0.0
60953,0.0002528440649727728
60954,1.261821316954369e-05
60955,0.00037353944114886325
60956,5.124464368985165e-05
60957,0.006069331683153458
60958,5.124464368985165e-05
60959,1.989752773217928e-05
60960,0.004018900710273451
60961,0.0008842990953257401
60962,8.955656284638335e-05
60963,0.02056892657994679
60964,9.490509368445168e-05
60965,0.0012683761906813612
60966,0.0001168887996450416
60967,0.0017589712059433592
60968,5.124464368985165e-05
60969,0.005988167257960499
60970,0.0001119296746403139
60971,9.871937146243826e-05
60972,0.00010343827773630464
60973,9.871937146243826e-05
60974,7.734050341414867e-05
60975,0.022575909316775226
60976,0.008793987208849321
60977,0.0011068296067084295
60978,7.086980314427223e-05
60979,0.00031799295974558
60980,0.00015158756169496656
60981,9.696566286856923e-05
60982,0.00017167488756595354
60983,0.0005102706455001633
60984,0.003365802223951109
60985,0.008888963980586254
60986,8.585385956025654e-06
60987,0.0003057010950933824
60988,0.03028424121038013
60989,0.023582368977798595
60990,0.0002304420286751015
60991,0.019884549938189743
60992,0.004111114961062537
60993,4.032827213518037e-06
60994,0.06703505283614422
60995,0.0005932252580371829
60996,0.003907574406981682
60997,5.124464368985165e-05
60998,0.0005546718332043716
60999,0.006486845515071013
61000,0.010398616799398018
61001,0.007416455930735528
61002,5.124464368985165e-05
61003,5.124464368985165e-05
61004,5.124464368985165e-05
61005,0.03853082799793188
61006,0.0006407208737407165
61007,5.124464368985165e-05
61008,0.00020613290337780237
61009,7.086980314427223e-05
61010,0.03489041999020534
61011,0.009132005226031959
61012,7.262351173814124e-05
61013,0.4821565454640538
61014,9.871937146243826e-05
61015,5.124464368985165e-05
61016,0.002763821018167194
61017,0.008261085487658885
61018,0.00026704502631315417
61019,0.00021972261522328727
61020,0.0255876765997479
61021,0.00297124500361813
61022,0.00013678632737722086
61023,0.00048670076599551383
61024,0.08902881148539697
61025,0.02859040084364581
61026,0.00012100095340874869
61027,7.734050341414867e-05
61028,0.03471361413561627
61029,0.004533069667457149
61030,0.0
61031,0.001315231529439285
61032,5.124464368985165e-05
61033,5.124464368985165e-05
61034,1.261821316954369e-05
61035,0.0002790936228393644
61036,0.0256363310471275
61037,0.0017174652949350317
61038,7.383519988991651e-05
61039,5.124464368985165e-05
61040,0.033139144571893285
61041,0.00033789048747775926
61042,5.124464368985165e-05
61043,0.0001791966781398734
61044,0.00031799295974558
61045,0.010396595200932512
61046,1.261821316954369e-05
61047,0.00036914255931330827
61048,5.124464368985165e-05
61049,0.13974037270657516
61050,5.124464368985165e-05
61051,5.124464368985165e-05
61052,0.02334074085348782
61053,0.00025573432816514656
61054,0.00043497973667209664
61055,9.915125501562654e-05
61056,0.0002550424555937861
61057,0.0008258323848090405
61058,5.124464368985165e-05
61059,0.0
61060,0.03078958591564398
61061,0.0
61062,4.67180565288484e-05
61063,0.01919560802173354
61064,7.262351173814124e-05
61065,0.00015732569766252705
61066,1.989752773217928e-05
61067,0.01650845794770225
61068,1.989752773217928e-05
61069,0.027447499566787836
61070,7.734050341414867e-05
61071,0.0007398424025206469
61072,7.734050341414867e-05
61073,0.0007652498648051842
61074,5.124464368985165e-05
61075,0.005971868350159399
61076,5.124464368985165e-05
61077,0.00011123470522803115
61078,0.028682103727513134
61079,5.214093061697912e-05
61080,0.029542151546835576
61081,9.696566286856923e-05
61082,7.734050341414867e-05
61083,7.734050341414867e-05
61084,0.0255876765997479
61085,5.124464368985165e-05
61086,0.01705782284649092
61087,0.00031799295974558
61088,0.0
61089,0.021324899713389744
61090,0.004678592816140008
61091,0.008341124036674653
61092,5.124464368985165e-05
61093,4.705158698648042e-05
61094,0.013659082059852865
61095,7.734050341414867e-05
61096,7.734050341414867e-05
61097,5.124464368985165e-05
61098,0.0007457655739390347
61099,0.0007398424025206469
61100,7.734050341414867e-05
61101,0.0
61102,0.0017589712059433592
61103,0.0001119296746403139
61104,0.009408866299204772
61105,0.000466678025240575
61106,7.262351173814124e-05
61107,0.01744875454713012
61108,5.214093061697912e-05
61109,5.124464368985165e-05
61110,8.162752613482677e-05
61111,0.0007398424025206469
61112,0.00012555318882579805
61113,0.00014986413596447567
61114,0.0
61115,0.0023201571267308513
61116,0.0001168887996450416
61117,0.0
61118,0.0019173487078297967
61119,4.032827213518037e-06
61120,0.017498904282179113
61121,7.734050341414867e-05
61122,7.305539529132952e-05
61123,5.124464368985165e-05
61124,0.0
61125,0.002280423776320636
61126,0.0
61127,0.005501747164425409
61128,7.734050341414867e-05
61129,0.009510540989616002
61130,5.124464368985165e-05
61131,0.00031799295974558
61132,5.124464368985165e-05
61133,5.124464368985165e-05
61134,0.0
61135,0.000805024493187452
61136,0.00015732569766252705
61137,7.734050341414867e-05
61138,0.011315977268099835
61139,0.007366770886908341
61140,0.006486845515071013
61141,0.035329283296045406
61142,0.0
61143,5.124464368985165e-05
61144,7.734050341414867e-05
61145,0.0005027882509073274
61146,7.734050341414867e-05
61147,0.0002379539495498316
61148,0.0242728430647241
61149,0.0002528440649727728
61150,0.016491219374311514
61151,0.00037353944114886325
61152,5.124464368985165e-05
61153,0.0006172839506172839
61154,0.12823769997599904
61155,0.0007974288606975406
61156,4.539602302221317e-05
61157,0.00032489326449874347
61158,1.0191676312360318e-05
61159,0.009132005226031959
61160,0.0005102706455001633
61161,5.124464368985165e-05
61162,5.124464368985165e-05
61163,0.02321272333088438
61164,9.696566286856923e-05
61165,0.0001316900339627873
61166,5.124464368985165e-05
61167,0.2362987799235639
61168,9.915125501562654e-05
61169,5.124464368985165e-05
61170,4.539602302221317e-05
61171,0.02787082682619459
61172,5.124464368985165e-05
61173,5.124464368985165e-05
61174,0.00723935753097702
61175,0.01263263590955276
61176,0.0001979118636218094
61177,9.696566286856923e-05
61178,5.124464368985165e-05
61179,0.00012053012306391613
61180,0.00032072086305375247
61181,0.020241731586472852
61182,0.008199747648047328
61183,7.734050341414867e-05
61184,5.124464368985165e-05
61185,5.124464368985165e-05
61186,0.007015479869599381
61187,7.734050341414867e-05
61188,0.009407869012796447
61189,0.0
61190,0.14082293219847164
61191,0.018994824458649005
61192,7.734050341414867e-05
61193,0.007216710374500423
61194,0.02806986019442417
61195,0.0
61196,7.734050341414867e-05
61197,0.00018523158282508635
61198,0.0066171716270650585
61199,0.0
61200,0.0241340716851783
61201,0.013712527621957727
61202,0.0005186601202625122
61203,7.262351173814124e-05
61204,5.346296412361435e-05
61205,0.00013678632737722086
61206,0.0
61207,0.0
61208,8.696676385262482e-05
61209,0.001315231529439285
61210,0.049293031146887975
61211,5.124464368985165e-05
61212,4.67180565288484e-05
61213,5.124464368985165e-05
61214,0.031125082296252684
61215,0.0008494166166952828
61216,5.346296412361435e-05
61217,0.03125293382753055
61218,7.262351173814124e-05
61219,0.0001168887996450416
61220,9.443426333961912e-05
61221,0.00033373038665139034
61222,5.124464368985165e-05
61223,0.11735400962963231
61224,0.0001979118636218094
61225,0.0001119296746403139
61226,0.0001566307282502443
61227,0.0003861978940325456
61228,5.021340697966357e-05
61229,5.124464368985165e-05
61230,8.162752613482677e-05
61231,0.0041793334550134205
61232,9.26805547457501e-05
61233,0.00042922766497361113
61234,5.124464368985165e-05
61235,0.0
61236,4.705158698648042e-05
61237,0.0001168887996450416
61238,0.0255876765997479
61239,0.02877348263056941
61240,0.0007652498648051842
61241,5.811199378552836e-05
61242,0.008306679035899546
61243,9.696566286856923e-05
61244,0.021571988744298342
61245,0.03690751427231162
61246,0.006069331683153458
61247,0.0003678286088523262
61248,0.0001168887996450416
61249,5.124464368985165e-05
61250,0.0018687153973071006
61251,0.0
61252,7.734050341414867e-05
61253,0.006690315824404739
61254,0.009925860230096756
61255,5.124464368985165e-05
61256,0.06667625384008728
61257,1.989752773217928e-05
61258,0.00023724792408066428
61259,0.0
61260,0.012790364156155535
61261,1.261821316954369e-05
61262,0.010651730145693795
61263,0.0017084637887243112
61264,0.0002368690213195274
61265,0.0001224630229811016
61266,0.0
61267,0.017158311297637726
61268,7.734050341414867e-05
61269,5.124464368985165e-05
61270,0.00010772338585912379
61271,0.0
61272,0.0
61273,5.124464368985165e-05
61274,0.03685864216041533
61275,0.004823739229280299
61276,0.00017421608116669965
61277,0.017158311297637726
61278,0.0
61279,0.0002510096283802681
61280,5.124464368985165e-05
61281,7.734050341414867e-05
61282,0.036668579543262386
61283,0.0
61284,5.124464368985165e-05
61285,0.0
61286,0.0
61287,0.19129024525816982
61288,0.0005102706455001633
61289,0.0004302706455001633
61290,5.124464368985165e-05
61291,0.002931475099544708
61292,4.7739340165619486e-05
61293,0.00015732569766252705
61294,0.024585627240329654
61295,5.124464368985165e-05
61296,7.734050341414867e-05
61297,0.02844677986861446
61298,0.011444093859938243
61299,0.048687662495174554
61300,0.07711549456960468
61301,5.124464368985165e-05
61302,5.124464368985165e-05
61303,0.014987999610347105
61304,0.0
61305,0.0011669948980126204
61306,0.0012953340017071058
61307,0.01210635003852689
61308,5.124464368985165e-05
61309,0.4111598126242917
61310,0.002986230069434803
61311,0.0006172839506172839
61312,0.0
61313,6.25199982182071e-05
61314,0.0255876765997479
61315,0.008199747648047328
61316,0.00034567424402746487
61317,0.0002528440649727728
61318,0.0
61319,0.02019327635010629
61320,1.989752773217928e-05
61321,5.124464368985165e-05
61322,0.0
61323,5.124464368985165e-05
61324,0.0
61325,0.012924507116873898
61326,5.6100548723307984e-05
61327,0.029321749664761733
61328,5.124464368985165e-05
61329,0.0
61330,8.585385956025654e-06
61331,0.008153800897542324
61332,0.0
61333,7.734050341414867e-05
61334,5.124464368985165e-05
61335,5.124464368985165e-05
61336,0.004008392838110374
61337,5.124464368985165e-05
61338,0.0
61339,7.734050341414867e-05
61340,0.04198344810494311
61341,9.443426333961912e-05
61342,0.0017589712059433592
61343,0.0
61344,0.00015158756169496656
61345,0.017158311297637726
61346,0.011863817212011437
61347,0.03339509539821755
61348,7.086980314427223e-05
61349,0.00031799295974558
61350,5.124464368985165e-05
61351,0.00011877641447004711
61352,4.885257514136714e-06
61353,7.734050341414867e-05
61354,5.124464368985165e-05
61355,0.017421094509403944
61356,9.871937146243826e-05
61357,0.006069331683153458
61358,0.0002339235765636687
61359,9.871937146243826e-05
61360,0.0
61361,0.00510961247501934
61362,7.734050341414867e-05
61363,0.017253653297120135
61364,0.006486845515071013
61365,0.00017664619686906066
61366,0.0002240237094845512
61367,0.00029329914181487794
61368,0.017158311297637726
61369,0.0007398424025206469
61370,0.00029498481507812466
61371,5.124464368985165e-05
61372,0.0005186601202625122
61373,0.017158311297637726
61374,0.0003649760682551875
61375,0.0
61376,8.955656284638335e-05
61377,0.0
61378,5.124464368985165e-05
61379,5.124464368985165e-05
61380,0.032176283159097735
61381,9.443426333961912e-05
61382,5.124464368985165e-05
61383,5.124464368985165e-05
61384,0.0
61385,7.734050341414867e-05
61386,0.0
61387,0.016943467351263362
61388,5.124464368985165e-05
61389,0.006069331683153458
61390,8.162752613482677e-05
61391,0.004265727816691545
61392,0.019766654648463985
61393,0.009132005226031959
61394,4.539602302221317e-05
61395,0.0
61396,0.004678592816140008
61397,0.030762201760672354
61398,9.871937146243826e-05
61399,5.124464368985165e-05
61400,0.0
61401,0.0001119296746403139
61402,0.0001168887996450416
61403,7.305539529132952e-05
61404,0.00010772338585912379
61405,7.734050341414867e-05
61406,0.005911089957735731
61407,0.0002550424555937861
61408,0.005535025030461336
61409,0.00010300639418311636
61410,7.086980314427223e-05
61411,0.0
61412,7.734050341414867e-05
61413,3.000468899901096e-05
61414,7.086980314427223e-05
61415,5.124464368985165e-05
61416,0.0029396993002909046
61417,5.124464368985165e-05
61418,0.0023796126866176518
61419,0.00029498481507812466
61420,0.0
61421,0.0
61422,0.0
61423,0.008899955132434724
61424,0.0
61425,0.00017576659580546163
61426,5.124464368985165e-05
61427,0.02444224875942811
61428,7.734050341414867e-05
61429,0.02834736426950489
61430,5.124464368985165e-05
61431,5.124464368985165e-05
61432,7.734050341414867e-05
61433,7.734050341414867e-05
61434,0.027602330117017817
61435,0.0009571559714724988
61436,0.0
61437,0.0
61438,7.305539529132952e-05
61439,9.521406793820611e-05
61440,7.734050341414867e-05
61441,5.124464368985165e-05
61442,0.002043748468405303
61443,5.124464368985165e-05
61444,0.008341124036674653
61445,7.734050341414867e-05
61446,0.0001168887996450416
61447,0.00657730753404029
61448,0.00011565242257068035
61449,0.0255876765997479
61450,0.006679703561223
61451,7.734050341414867e-05
61452,0.022145653673780775
61453,0.0002528440649727728
61454,5.124464368985165e-05
61455,6.744907594765951e-06
61456,0.02875621854649608
61457,0.00016329249472793673
61458,0.0005328610816028936
61459,5.124464368985165e-05
61460,0.012102682670907111
61461,0.05263591600394843
61462,0.0001168887996450416
61463,0.0001168887996450416
61464,0.004394882579931456
61465,0.008542338775226699
61466,0.0001168887996450416
61467,0.0017398848333479927
61468,9.885898714582752e-05
61469,0.004859640214612852
61470,0.0007652498648051842
61471,0.00010343827773630464
61472,5.124464368985165e-05
61473,0.00013678632737722086
61474,0.007668214180325863
61475,0.006069331683153458
61476,0.029129776487802534
61477,0.0207225415390221
61478,0.0
61479,0.005983199046666273
61480,5.124464368985165e-05
61481,0.0001168887996450416
61482,7.262351173814124e-05
61483,8.162752613482677e-05
61484,0.008768779539368197
61485,0.01612036482072383
61486,0.008975631905403436
61487,5.124464368985165e-05
61488,0.03611434644446762
61489,0.00014148174312645888
61490,1.3277567549624908e-05
61491,0.017168992983395727
61492,0.009510540989616002
61493,0.09966276737321152
61494,0.022038338830045485
61495,0.0005733277303050036
61496,0.02677967402047908
61497,9.871937146243826e-05
61498,5.124464368985165e-05
61499,0.0
61500,7.262351173814124e-05
61501,0.00011565242257068035
61502,0.011002253228744522
61503,5.124464368985165e-05
61504,0.0007015790464519798
61505,0.0001119296746403139
61506,0.00396513883907489
61507,9.871937146243826e-05
61508,0.0001944189501556593
61509,0.002449635546576517
61510,0.0016482409642738444
61511,0.2437605637718993
61512,7.734050341414867e-05
61513,0.0007910579454139883
61514,0.0012683761906813612
61515,0.00041282080279451245
61516,0.011987323289279954
61517,0.00030927418546812334
61518,0.0005733277303050036
61519,7.734050341414867e-05
61520,0.03023209036076433
61521,0.0
61522,0.013643527697395758
61523,0.006069331683153458
61524,0.006069331683153458
61525,0.062261980568688965
61526,8.162752613482677e-05
61527,0.0029941473679785447
61528,0.00928645191855735
61529,0.03487369898071803
61530,7.086980314427223e-05
61531,9.26805547457501e-05
61532,0.0048758717716886986
61533,0.00041282080279451245
61534,5.124464368985165e-05
61535,5.124464368985165e-05
61536,5.124464368985165e-05
61537,8.696676385262482e-05
