session_id,target
73593,0.005204630836785936
73594,0.004483318066537028
73595,0.0564376671389919
73596,0.004660528599928616
73597,0.004558095237853606
73598,0.008723005864940974
73599,0.004331057027645569
73600,0.007005398901546586
73601,0.004186222351263745
73602,0.006984800242027997
73603,0.005117209349660085
73604,0.010202745600887622
73605,0.07025383448138289
73606,0.004983006729891628
73607,0.005944729730770665
73608,0.00777944807459427
73609,0.0057768140401593514
73610,0.005019490040156156
73611,0.004182841240235391
73612,0.007688351613591121
73613,0.00489177809088933
73614,0.005089701467592415
73615,0.017606955848535853
73616,0.004180035363869773
73617,0.0056084927459320675
73618,0.010411024619859977
73619,0.005645308284676723
73620,0.0050352813742404415
73621,0.004481703274985032
73622,0.004661181036626302
73623,0.004190413177998601
73624,0.005635020544107406
73625,0.028007863183658048
73626,0.00802732897874896
73627,0.004983019605047196
73628,0.005881762951894369
73629,0.00652276365147454
73630,0.004801929319260825
73631,0.0049210401547114015
73632,0.006249272919512053
73633,0.004361729641175107
73634,0.005582455227376082
73635,0.004675862260179992
73636,0.004152133977339727
73637,0.004805497580900607
73638,0.007070948802429695
73639,0.004805497580900607
73640,0.004544589239799595
73641,0.023472025124700275
73642,0.0064979430957059995
73643,0.004805497580900607
73644,0.00500665122885693
73645,0.004840698969712106
73646,0.0044840254580868115
73647,0.007389211213782769
73648,0.00483588233988835
73649,0.005877986905123942
73650,0.005517638087298687
73651,0.004162141456786858
73652,0.005435221793350162
73653,0.004905939500160405
73654,0.005783113963437217
73655,0.005293431236970326
73656,0.006222103172938325
73657,0.009378459598766424
73658,0.004339667419694807
73659,0.004483318066537028
73660,0.005396619748604231
73661,0.006611921364480864
73662,0.006967775838685469
73663,0.004411521761595332
73664,0.005394116581270999
73665,0.006323133026151717
73666,0.004353290050762718
73667,0.005341437109617258
73668,0.004763961783325423
73669,0.007874854679418213
73670,0.007827022979288827
73671,0.004186222351263745
73672,0.007149348168005906
73673,0.006178807760682513
73674,0.00667759167743741
73675,0.00687785984664986
73676,0.0045604812520986405
73677,0.0045879173790224935
73678,0.0049883826298381
73679,0.00496353319608621
73680,0.020482446192935648
73681,0.004645416760738
73682,0.006993542124842577
73683,0.049707690882796515
73684,0.005891287384887975
73685,0.004704047160952089
73686,0.004216017651184277
73687,0.0052772486104046435
73688,0.01405136287242619
73689,0.005689853615568773
73690,0.004710265407964159
73691,0.0048594425958919125
73692,0.006853043873198306
73693,0.01860688708811108
73694,0.00550835903995109
73695,0.00432405927145821
73696,0.05963351633037948
73697,0.0061465061603569945
73698,0.005378449224053087
73699,0.004156683778465039
73700,0.03874317389329188
73701,0.004887478759022285
73702,0.00943939953455835
73703,0.006701750372650281
73704,0.006152883757892845
73705,0.004978105519038657
73706,0.005670333212279867
73707,0.004621871374200558
73708,0.005744986331326356
73709,0.00615381184089889
73710,0.060408742597152607
73711,0.004156683778465039
73712,0.07638774764727992
73713,0.005528432036536796
73714,0.006001524745016085
73715,0.0055181977455422936
73716,0.004812767340774245
73717,0.004339667419694807
73718,0.005028635338036755
73719,0.005646320544701191
73720,0.006313480460164419
73721,0.004339667419694807
73722,0.010842729044873855
73723,0.004661181036626302
73724,0.005210052922174723
73725,0.006617698799883155
73726,0.0044840254580868115
73727,0.005960111057880166
73728,0.005941663515488123
73729,0.004805497580900607
73730,0.0053962185820176575
73731,0.005455399512113344
73732,0.006194465795538456
73733,0.01777237700588949
73734,0.004474105897571601
73735,0.004930102119069206
73736,0.0051104232212968856
73737,0.004752230480683996
73738,0.006216442956185843
73739,0.004512050828400453
73740,0.0059727259663018995
73741,0.007800255317183624
73742,0.005875164494502837
73743,0.01860688708811108
73744,0.006183066558318592
73745,0.004990014299922779
73746,0.004453644129016591
73747,0.004951369773917925
73748,0.006905455945241687
73749,0.006711318694047981
73750,0.004429708395111514
73751,0.0057736062368230435
73752,0.004854719230014491
73753,0.004805497580900607
73754,0.005462097210456235
73755,0.004763961783325423
73756,0.004156683778465039
73757,0.006530631995160116
73758,0.005083728295888638
73759,0.0059036215975004965
73760,0.004988071059196261
73761,0.004152133977339727
73762,0.0050515681465878
73763,0.006467494054658983
73764,0.004805497580900607
73765,0.006046511045409619
73766,0.004452648046292491
73767,0.01654317548404946
73768,0.00667791289076604
73769,0.0055016140166715116
73770,0.007855355035280915
73771,0.01019528353241546
73772,0.005834908315210362
73773,0.005773508865694821
73774,0.005282480407866821
73775,0.004198724937671795
73776,0.0067522921829810175
73777,0.004156683778465039
73778,0.0043350976034882225
73779,0.007457996865152637
73780,0.005696912382226689
73781,0.004474094442329006
73782,0.005257482751576872
73783,0.004156683778465039
73784,0.004814807776913994
73785,0.0075949312663248615
73786,0.04426419343448105
73787,0.005462782281427142
73788,0.0077206586096648265
73789,0.010113451849337348
73790,0.01761595478453936
73791,0.004763961783325423
73792,0.005051631976261734
73793,0.005012071230300707
73794,0.06391507442929274
73795,0.00417988821339149
73796,0.006505952994300424
73797,0.006328446074661438
73798,0.015909771302203342
73799,0.005332164805107937
73800,0.006615623343075118
73801,0.004152133977339727
73802,0.005676648748614689
73803,0.006222015590806979
73804,0.004845596904214275
73805,0.004512050828400453
73806,0.0050817280684294485
73807,0.004555438048154946
73808,0.004771602480194815
73809,0.007068984592523825
73810,0.005094818257114417
73811,0.004628751365636811
73812,0.005708900574646523
73813,0.006729351583367788
73814,0.004810660828585684
73815,0.004152133977339727
73816,0.004339667419694807
73817,0.004152133977339727
73818,0.006352474913418615
73819,0.0062241037012884136
73820,0.005051314799339552
73821,0.0069356275993643565
73822,0.005473379229223399
73823,0.009166249186899813
73824,0.006671556926294303
73825,0.004335518237548413
73826,0.0055138352473434425
73827,0.02110096129176999
73828,0.006693964146709017
73829,0.004152133977339727
73830,0.004156683778465039
73831,0.030592413380543616
73832,0.04245501376543105
73833,0.004535642904515773
73834,0.004819342323560989
73835,0.007050232780402702
73836,0.005986630900720293
73837,0.004390857468757749
73838,0.23363487547761017
73839,0.007961075231430647
73840,0.03974501777950516
73841,0.004156683778465039
73842,0.006727656066645929
73843,0.005184671594925672
73844,0.005697984792238073
73845,0.006404297952210601
73846,0.004853414455422557
73847,0.00905346636802251
73848,0.004321232320579643
73849,0.005453214378879495
73850,0.004888504050225003
73851,0.006449377360425233
73852,0.005077753260618109
73853,0.004152133977339727
73854,0.0049042880701449815
73855,0.007741543311154052
73856,0.004889089213015012
73857,0.0073425002947944615
73858,0.006549036178181826
73859,0.07638774764727992
73860,0.007903266524108981
73861,0.006602094528605343
73862,0.006030394598387197
73863,0.004478658954966318
73864,0.004742734145871548
73865,0.8202892098033132
73866,0.007255004128639754
73867,0.005878440601217052
73868,0.005898347501685339
73869,0.004156683778465039
73870,0.004721108950349458
73871,0.004156683778465039
73872,0.004361729641175107
73873,0.0045434758393291825
73874,0.005733556015593422
73875,0.004512050828400453
73876,0.0043350976034882225
73877,0.004190413177998601
73878,0.006952966181720768
73879,0.0043350976034882225
73880,0.007524525941480472
73881,0.0050817280684294485
73882,0.004162141456786858
73883,0.004805497580900607
73884,0.0066171789804296026
73885,0.08181739661162732
73886,0.01368174815946217
73887,0.00610539060010293
73888,0.0051224065928139025
73889,0.007324889398233477
73890,0.009806402502087891
73891,0.006007538073769704
73892,0.00717390267347114
73893,0.023394081863063042
73894,0.004365779821338506
73895,0.0057953934097911145
73896,0.004602812778822585
73897,0.004607755767621345
73898,0.004422476827572799
73899,0.005576292107520131
73900,0.004755529264704288
73901,0.004960542913160005
73902,0.0054369000972820805
73903,0.0049737079609890825
73904,0.007969568536185655
73905,0.03660520185021014
73906,0.005422694161681953
73907,0.005758831389917857
73908,0.005065724761193726
73909,0.004339667419694807
73910,0.004710265407964159
73911,0.006376608573794453
73912,0.006884516594003491
73913,0.00538481714054138
73914,0.005147707380167776
73915,0.005246393614959425
73916,0.004152133977339727
73917,0.004495132134930522
73918,0.004473664211240936
73919,0.006395575357438765
73920,0.005190338738017156
73921,0.006521665318818909
73922,0.0078587571076526
73923,0.005257299804045473
73924,0.004162141456786858
73925,0.006398910432102419
73926,0.006065364763075345
73927,0.004374924586178186
73928,0.005226432480502385
73929,0.006108499468492614
73930,0.0069826447278278385
73931,0.004702883872040689
73932,0.006870595248557395
73933,0.006548406444952586
73934,0.006902251140377266
73935,0.004321232320579643
73936,0.004156683778465039
73937,0.008785129254358443
73938,0.004378833468570839
73939,0.006767659532903302
73940,0.004634674665591027
73941,0.007258988687088859
73942,0.00509963077689135
73943,0.004956546366101427
73944,0.015533466515590922
73945,0.004515938698545229
73946,0.006890670764035646
73947,0.005584120164270605
73948,0.0056536131342167974
73949,0.0070065606836212675
73950,0.0063942072457469825
73951,0.007083117479400559
73952,0.005590364249171883
73953,0.005630075095839778
73954,0.005082325193823954
73955,0.0043350976034882225
73956,0.005065724761193726
73957,0.005369655404250803
73958,0.00475891236393867
73959,0.007430166363610229
73960,0.006550485962584183
73961,0.004745938553747393
73962,0.005510548008895378
73963,0.004198724937671795
73964,0.006915966690639995
73965,0.007683675200734996
73966,0.0066603474407378625
73967,0.004498475603424661
73968,0.005842846327197603
73969,0.005412502533456411
73970,0.006137455389737442
73971,0.004613668126149705
73972,0.004515766297585422
73973,0.004902849887057798
73974,0.008329611406613948
73975,0.005117209349660085
73976,0.005829425402545054
73977,0.005050743443618541
73978,0.005485355916062344
73979,0.007423422614756428
73980,0.0043350976034882225
73981,0.004467675805656658
73982,0.0042270271976517036
73983,0.005818797751780484
73984,0.005851948558617107
73985,0.004452648046292491
73986,0.004607538166517478
73987,0.0058411312971802555
73988,0.004512050828400453
73989,0.011075989900509271
73990,0.03874317389329188
73991,0.004805497580900607
73992,0.004156683778465039
73993,0.004558095237853606
73994,0.004868468593778453
73995,0.005990326374709973
73996,0.028218713244695593
73997,0.009386210151255505
73998,0.006528157154242892
73999,0.006079572471915997
74000,0.007640704697302915
74001,0.006101499133209283
74002,0.0055963638888010215
74003,0.006467947429752022
74004,0.004821359331952031
74005,0.031580650243352146
74006,0.004794268893514756
74007,0.0060657490902876286
74008,0.00495924908570188
74009,0.006807800884391259
74010,0.004340256131001972
74011,0.0064646785109115455
74012,0.0059235520605110704
74013,0.006048779480893744
74014,0.005240393200833001
74015,0.0043350976034882225
74016,0.004639603194615669
74017,0.006985933705330402
74018,0.006033359635373225
74019,0.006562113373590775
74020,0.00918269433043961
74021,0.005015828748736863
74022,0.007565717782458454
74023,0.006274611350553306
74024,0.004596553341644007
74025,0.0055685312864611775
74026,0.007243470684003457
74027,0.0048930404744805716
74028,0.006732896004019412
74029,0.0049515495778748786
74030,0.005392685904640714
74031,0.006395788971144889
74032,0.006528378474463335
74033,0.004152133977339727
74034,0.005890252730163738
74035,0.029550135510122606
74036,0.004898577126755347
74037,0.005974572266801226
74038,0.005564331913543484
74039,0.006998638840579284
74040,0.005820914838020402
74041,0.005422694161681953
74042,0.004432599746014888
74043,0.005328892931376615
74044,0.004680650101446891
74045,0.012354238691888637
74046,0.004944773342807305
74047,0.005269321402860326
74048,0.03660520185021014
74049,0.13454462348558147
74050,0.006486655555056157
74051,0.008653320568679294
74052,0.009710812467433117
74053,0.007237035442163925
74054,0.006553311394972068
74055,0.004929080369921855
74056,0.006138087623387194
74057,0.16182709344322416
74058,0.006201641516292976
74059,0.0066427968823607325
74060,0.0053547329491587725
74061,0.009205489632262361
74062,0.004998141082846887
74063,0.006628111468804656
74064,0.009387782129723982
74065,0.03743656039464164
74066,0.004872681617101917
74067,0.006061824658765857
74068,0.005370023828770342
74069,0.004805497580900607
74070,0.007112339401100817
74071,0.005192846148510738
74072,0.008111858477426992
74073,0.00688282532968697
74074,0.008613857768220542
74075,0.005905644674642784
74076,0.019375077509366817
74077,0.005881857567099054
74078,0.005580321944189664
74079,0.004451282628034068
74080,0.004684820609886657
74081,0.00594160506379216
74082,0.005943131973872142
74083,0.004339667419694807
74084,0.004152133977339727
74085,0.006166127084574463
74086,0.007605976916377141
74087,0.005226138680821902
74088,0.004640118466664138
74089,0.0063177589238237715
74090,0.023116675332996914
74091,0.04425642332661737
74092,0.012091445482390602
74093,0.004763961783325423
74094,0.008794394789378922
74095,0.0055685312864611775
74096,0.005806934402821164
74097,0.005886861140754268
74098,0.0074241884828067485
74099,0.004339667419694807
74100,0.006606709570625295
74101,0.005882490177266787
74102,0.006967775838685469
74103,0.00456337355045674
74104,0.005257647578656319
74105,0.004721108950349458
